,Made Donation in March 2007
659,0.4305
276,0.0393
263,0.0719038
303,0.06013333
83,0.61773333
500,0.82776667
530,0.31992244
244,0.01376451
249,0.07856667
728,0.01526667
129,0.1919
534,0.04103333
317,0.21053333
401,0.26736545
696,0.41463333
192,0.10491496
176,0.02706667
571,0.4873
139,0.07363333
423,0.30216667
563,0.78236667
56,0.53393333
528,0.43986667
101,0.20764738
467,0.04186667
382,0.28976667
466,0.25281046
294,0.0198534
512,0.11244545
659,0.4305
389,0.30643333
487,0.14103333
701,0.26330837
419,0.15263333
536,0.04883333
240,0.02733333
508,0.09353333
515,0.07973793
283,0.48
650,0.03317078
65,0.18975036
228,0.17666667
741,0.06863333
297,0.4547
464,0.09376667
63,0.13151434
231,0.4143
28,0.13963333
248,0.02056451
357,0.0902
300,0.4289
726,0.64866667
680,0.2455
520,0.81946667
254,0.02206667
582,0.2582
143,0.04003333
98,0.4633
1,0.42053333
221,0.34406667
352,0.14662519
64,0.3249
138,0.13786667
745,0.62473333
64,0.3249
688,0.04096667
623,0.0794
289,0.08043333
174,0.37123333
690,0.02585866
105,0.08233333
427,0.12736667
48,0.05051566
14,0.47495238
657,0.03506667
301,0.0579
455,0.13246667
579,0.15053333
722,0.0788
98,0.4633
491,0.07026888
303,0.06013333
466,0.25281046
65,0.18975036
300,0.4289
9,0.02466637
622,0.10392915
323,0.07083333
289,0.08043333
568,0.32726667
290,0.09297523
156,0.4281
464,0.09376667
426,0.07158954
306,0.05146667
4,0.25606667
12,0.2821
187,0.12316667
406,0.33013333
96,0.19282984
509,0.21284282
733,0.03383333
548,0.092
478,0.5323
501,0.21272222
127,0.53169848
199,0.1164
299,0.44773333
162,0.08322557
235,0.0823
23,0.24163333
473,0.08495861
487,0.14103333
683,0.33766667
303,0.06013333
309,0.03383333
569,0.02714773
34,0.4907
686,0.59276667
84,0.1299
733,0.03383333
537,0.70613333
181,0.09303333
453,0.41333333
67,0.28996667
161,0.34283333
307,0.13276667
703,0.33565383
181,0.09303333
246,0.02680621
316,0.59196667
278,0.10690271
346,0.1681
545,0.1062943
419,0.15263333
694,0.28990187
622,0.10392915
663,0.041
262,0.5122
461,0.34036667
373,0.58163333
233,0.0495589
466,0.25281046
207,0.06236667
263,0.0719038
16,0.0342477
513,0.02973333
449,0.7682
429,0.0224
701,0.26330837
632,0.104
529,0.50866667
245,0.04266667
344,0.2715
353,0.10463333
241,0.29206667
633,0.05973822
624,0.09028082
726,0.64866667
189,0.10491496
138,0.13786667
402,0.0716175
511,0.45053333
590,0.2511
334,0.0602
447,0.051
119,0.43201046
389,0.30643333
644,0.03050411
423,0.30216667
131,0.02509949
405,0.13297365
82,0.14584738
643,0.65056667
156,0.4281
617,0.04683333
574,0.47535
272,0.22183333
613,0.04543333
545,0.1062943
685,0.05558312
570,0.17983333
537,0.70613333
691,0.06730489
85,0.43483333
483,0.06083954
455,0.13246667
93,0.21724829
744,0.63834247
33,0.02927288
321,0.66763333
523,0.1826
426,0.07158954
196,0.01466667
301,0.0579
103,0.00241961
224,0.0073
454,0.0611
585,0.0851303
154,0.20756667
