,Months since Last Donation,Number of Donations,Total Volume Donated (c.c.),Months since First Donation,Donation Duration,Donation per month,MonthsPerDonation
659,2,12,3000,52,51,0.235294118,4.25
276,21,7,1750,38,18,0.388888889,2.571428571
263,4,1,250,4,1,1,1
303,11,11,2750,38,28,0.392857143,2.545454545
83,4,12,3000,34,31,0.387096774,2.583333333
500,3,21,5250,42,40,0.525,1.904761905
530,4,2,500,4,1,2,0.5
244,14,1,250,14,1,1,1
249,23,2,500,87,65,0.030769231,32.5
728,14,4,1000,64,51,0.078431373,12.75
129,13,3,750,16,4,0.75,1.333333333
534,11,7,1750,62,52,0.134615385,7.428571429
317,5,11,2750,75,71,0.154929577,6.454545455
401,4,1,250,4,1,1,1
696,4,4,1000,26,23,0.173913043,5.75
192,11,1,250,11,1,1,1
176,11,6,1500,26,16,0.375,2.666666667
571,7,14,3500,48,42,0.333333333,3
139,23,14,3500,93,71,0.197183099,5.071428571
423,3,4,1000,29,27,0.148148148,6.75
563,2,7,1750,29,28,0.25,4
56,4,6,1500,35,32,0.1875,5.333333333
528,5,7,1750,26,22,0.318181818,3.142857143
101,4,1,250,4,1,1,1
467,2,3,750,38,37,0.081081081,12.33333333
382,5,14,3500,86,82,0.170731707,5.857142857
466,2,2,500,11,10,0.2,5
294,14,1,250,14,1,1,1
512,4,3,750,16,13,0.230769231,4.333333333
659,2,12,3000,52,51,0.235294118,4.25
389,4,14,3500,86,83,0.168674699,5.928571429
487,23,7,1750,88,66,0.106060606,9.428571429
701,2,1,250,2,1,1,1
419,4,7,1750,58,55,0.127272727,7.857142857
536,4,2,500,41,38,0.052631579,19
240,11,7,1750,29,19,0.368421053,2.714285714
508,2,2,500,41,40,0.05,20
515,14,1,250,14,1,1,1
283,4,6,1500,28,25,0.24,4.166666667
650,4,1,250,4,1,1,1
65,2,2,500,4,3,0.666666667,1.5
228,16,6,1500,35,20,0.3,3.333333333
741,16,6,1500,81,66,0.090909091,11
297,2,5,1250,26,25,0.2,5
464,14,3,750,31,18,0.166666667,6
63,2,1,250,2,1,1,1
231,4,4,1000,14,11,0.363636364,2.75
28,14,3,750,35,22,0.136363636,7.333333333
248,14,1,250,14,1,1,1
357,14,5,1250,28,15,0.333333333,3
300,2,14,3500,57,56,0.25,4
726,5,24,6000,79,75,0.32,3.125
680,14,4,1000,23,10,0.4,2.5
520,4,6,1500,39,36,0.166666667,6
254,23,2,500,38,16,0.125,8
582,11,8,2000,52,42,0.19047619,5.25
143,2,7,1750,77,76,0.092105263,10.85714286
98,4,5,1250,11,8,0.625,1.6
1,2,4,1000,35,34,0.117647059,8.5
221,2,15,3750,64,63,0.238095238,4.2
352,4,1,250,4,1,1,1
64,11,2,500,38,28,0.071428571,14
138,12,15,3750,71,60,0.25,4
745,2,13,3250,76,75,0.173333333,5.769230769
64,11,2,500,38,28,0.071428571,14
688,16,2,500,27,12,0.166666667,6
623,9,4,1000,65,57,0.070175439,14.25
289,21,16,4000,64,44,0.363636364,2.75
174,7,10,2500,47,41,0.243902439,4.1
690,4,1,250,4,1,1,1
105,11,5,1250,35,25,0.2,5
427,16,4,1000,23,8,0.5,2
48,38,1,250,38,1,1,1
14,4,1,250,4,1,1,1
657,23,4,1000,52,30,0.133333333,7.5
301,11,7,1750,64,54,0.12962963,7.714285714
455,14,3,750,28,15,0.2,5
579,4,11,2750,78,75,0.146666667,6.818181818
722,16,4,1000,33,18,0.222222222,4.5
98,4,5,1250,11,8,0.625,1.6
491,38,1,250,38,1,1,1
303,11,11,2750,38,28,0.392857143,2.545454545
466,2,2,500,11,10,0.2,5
65,2,2,500,4,3,0.666666667,1.5
300,2,14,3500,57,56,0.25,4
9,21,1,250,21,1,1,1
622,11,1,250,11,1,1,1
323,16,2,500,26,11,0.181818182,5.5
289,21,16,4000,64,44,0.363636364,2.75
568,2,4,1000,26,25,0.16,6.25
290,4,1,250,4,1,1,1
156,4,2,500,52,49,0.040816327,24.5
464,14,3,750,31,18,0.166666667,6
426,16,2,500,16,1,2,0.5
306,16,11,2750,40,25,0.44,2.272727273
4,11,11,2750,42,32,0.34375,2.909090909
12,4,5,1250,23,20,0.25,4
187,11,12,3000,58,48,0.25,4
406,23,8,2000,64,42,0.19047619,5.25
96,4,2,500,4,1,2,0.5
509,2,1,250,2,1,1,1
733,11,6,1500,58,48,0.125,8
548,21,3,750,35,15,0.2,5
478,7,5,1250,35,29,0.172413793,5.8
501,11,2,500,16,6,0.333333333,3
127,2,4,1000,11,10,0.4,2.5
199,15,16,4000,82,68,0.235294118,4.25
299,2,10,2500,49,48,0.208333333,4.8
162,4,1,250,4,1,1,1
235,16,3,750,21,6,0.5,2
23,9,2,500,16,8,0.25,4
473,4,1,250,4,1,1,1
487,23,7,1750,88,66,0.106060606,9.428571429
